cd dev/midicom && go build -v
./dev/midicom/midicom
[0;36m[debug]	[0m11:33:39 midicom.go:41: found input: 'Midi Through:Midi Through Port-0 14:0'
[0;36m[debug]	[0m11:33:39 midicom.go:41: found input: 'zeptocore:zeptocore MIDI 1 20:0'
[0;36m[debug]	[0m11:33:39 midicom.go:106: connected
sdcard21.3 478 856 2 4
sdcard21.0 451 808 1 4
sdcard20.9 488 808 2 3
sdcard20.8 553 808 2 2
sdcard21.0 423 808 2 2
sdcard20.7 536 808 2 3
sdcard20.9 499 808 2 3
sdcard20.9 457 808 2 3
sdcard21.2 296 808 2 3
sdcard20.7 239 808 2 5
sdcard21.1 258 808 2 2
sdcard20.8 281 808 2 3
sdcard21.0 308 808 2 3
sdcard20.9 266 762 1 4
sdcard20.8 470 762 2 3
sdcard20.5 475 762 2 4
sdcard20.8 262 762 2 2
sdcard20.6 256 762 2 4
sdcard20.9 455 762 2 3
sdcard30.8 467 784 2 3
sdcard30.8 493 718 2 3
sdcard30.3 329 718 2 3
sdcard30.5 314 660 2 3
sdcard29.9 487 660 2 2
sdcard29.9 285 604 2 3
sdcard29.7 289 604 2 3
sdcard29.6 271 554 2 3
sdcard29.6 317 554 2 3
sdcard29.3 306 508 2 3
sdcard29.3 260 466 2 4
sdcard28.8 236 466 2 3
sdcard29.0 246 428 2 3
sdcard28.6 262 428 2 3
key_do_jump 0
sdcard25.9 231 856 2 4
sdcard21.1 306 856 2 2
sdcard21.1 511 784 2 2
sdcard20.8 570 784 2 3
sdcard20.6 469 718 2 4
sdcard20.6 605 660 2 3
sdcard19.9 291 660 2 3
sdcard20.1 254 604 2 2
sdcard19.6 255 604 2 4
sdcard19.9 254 554 2 3
sdcard19.5 280 554 1 4
sdcard19.5 275 508 2 3
sdcard19.2 305 508 2 4
sdcard19.2 269 466 2 4
sdcard19.0 28 466 2 2
key_do_jump 13
sdcard20.3 532 856 2 3
sdcard21.2 297 784 2 4
sdcard20.6 302 784 2 2
sdcard20.8 239 784 1 3
sdcard21.3 556 932 2 2
sdcard21.5 444 932 2 5
sdcard21.4 504 932 2 2
sdcard21.6 486 932 2 3
sdcard21.6 593 932 2 2
sdcard21.7 484 932 1 4
sdcard21.8 506 1018 2 3
sdcard22.1 558 1018 4 3
sdcard21.9 494 1018 1 3
sdcard22.2 498 1018 1 4
key_do_jump 8
sdcard21.6 300 856 2 2
sdcard21.2 275 856 2 3
sdcard21.4 476 932 2 3
sdcard21.6 533 932 2 4
sdcard21.4 548 932 2 3
key_do_jump 1
sdcard21.4 497 856 2 3
sdcard21.2 433 856 2 3
sdcard20.9 539 856 2 3
sdcard21.2 503 856 2 3
sdcard21.7 526 932 2 3
sdcard21.6 286 932 2 2
sdcard21.6 560 932 1 5
sdcard21.4 262 932 1 3
sdcard21.6 482 932 2 2
sdcard21.5 263 762 1 3
key_do_jump 2
sdcard22.2 298 678 2 5
sdcard21.4 263 856 2 2
sdcard24.0 551 1018 2 3
key_do_jump 5
sdcard30.3 1256 906 2 3
key_do_jump 1
sdcard21.7 485 856 1 4
key_do_jump 14
sdcard21.9 498 856 2 3
sdcard21.8 246 856 2 2
sdcard21.9 479 856 2 3
sdcard21.9 286 856 1 3
sdcard22.0 1094 856 3 2
sdcard21.8 455 856 2 3
key_do_jump 8
sdcard21.9 296 856 2 3
sdcard22.0 426 856 2 5
key_do_jump 5
sdcard22.0 567 856 2 3
sdcard22.0 492 856 2 3
sdcard21.8 499 856 2 2
sdcard21.9 456 856 2 4
sdcard21.8 582 856 2 3
sdcard21.8 991 856 2 3
sdcard21.9 264 856 2 3
sdcard21.7 468 856 2 4
sdcard22.2 237 856 2 3
sdcard21.6 294 856 2 3
sdcard22.2 275 856 2 3
sdcard21.7 280 856 1 4
sdcard22.0 235 856 2 3
sdcard21.8 308 856 2 3
sdcard22.0 1294 856 2 3
sdcard21.8 551 856 2 4
sdcard21.6 253 856 1 3
sdcard22.1 508 856 2 3
sdcard21.8 555 856 2 2
sdcard22.1 616 856 2 4
key_do_jump 8
sdcard22.6 460 856 3 3
sdcard23.0 459 856 2 3
sdcard22.7 338 856 2 2
sdcard22.1 269 856 2 4
sdcard22.0 573 856 2 3
sdcard21.7 437 856 2 3
sdcard22.2 567 856 2 3
sdcard21.7 473 856 2 4
sdcard22.1 315 856 2 3
sdcard21.8 555 856 1 3
sdcard22.0 288 856 2 3
key_do_jump 5
sdcard22.1 570 856 2 5
sdcard22.0 534 856 2 3
sdcard21.7 263 856 2 3
sdcard21.8 449 856 2 3
sdcard21.9 337 856 2 4
sdcard21.8 248 856 1 3
key_do_jump 1
key_do_jump 14
sdcard21.8 543 856 1 2
sdcard21.8 279 856 3 3
sdcard22.0 518 856 2 4
sdcard21.8 258 856 2 2
sdcard22.1 575 856 3 2
sdcard21.8 296 856 2 3
sdcard22.0 476 856 2 4
sdcard21.8 512 856 2 3
sdcard21.9 284 856 2 2
sdcard21.3 525 856 2 2
sdcard21.2 489 856 2 3
sdcard21.0 475 856 2 2
key_do_jump 5
sdcard22.2 257 960 2 2
sdcard21.6 295 960 2 4
sdcard22.3 291 856 2 3
sdcard22.3 297 856 2 3
sdcard22.5 541 856 2 3
key_do_jump 11
sdcard22.5 538 856 1 3
sdcard22.2 280 856 2 3
key_do_jump 1
sdcard22.0 580 856 1 3
sdcard21.8 295 856 2 3
sdcard21.9 470 856 2 2
sdcard21.8 293 856 2 5
key_do_jump 1
sdcard22.0 507 856 2 3
sdcard22.1 1312 856 2 3
sdcard21.9 436 856 2 3
sdcard21.8 307 856 1 3
sdcard22.0 425 856 1 3
sdcard21.7 543 856 2 3
sdcard32.5 303 856 2 3
sdcard33.0 601 856 1 4
sdcard33.1 1291 856 2 3
key_do_jump 12
key_do_jump 9
key_do_jump 14
sdcard22.1 571 856 1 3
sdcard21.7 571 856 2 3
sdcard22.0 458 856 2 4
sdcard21.8 553 856 2 3
sdcard22.1 233 856 2 4
sdcard21.8 510 856 1 2
sdcard21.2 480 856 1 4
sdcard21.0 504 856 2 3
key_do_jump 13
sdcard21.2 470 856 2 4
sdcard21.1 495 856 2 3
sdcard21.0 570 856 2 3
sdcard21.1 487 784 2 3
sdcard20.7 502 784 1 3
sdcard20.5 490 784 2 3
sdcard29.7 494 906 2 4
sdcard31.6 1320 960 2 3
sdcard31.4 518 960 2 4
sdcard31.9 502 1018 2 2
sdcard31.9 512 1018 2 4
sdcard34.8 819 1438 1 3
sdcard36.8 598 1712 2 3
sdcard33.3 476 856 2 3
key_do_jump 9
sdcard21.8 618 856 2 3
key_do_jump 5
sdcard22.0 525 856 1 2
sdcard22.1 586 856 2 2
sdcard21.7 505 856 2 3
sdcard22.1 513 856 1 4
sdcard21.6 488 856 2 3
sdcard22.0 1011 856 3 3
key_do_jump 7
sdcard22.0 343 856 2 3
sdcard21.9 458 856 2 4
sdcard22.0 575 856 2 3
sdcard29.8 571 988 1 3
sdcard34.4 582 1210 2 3
sdcard35.6 682 1480 1 4
sdcard36.3 675 1712 2 3
sdcard29.4 259 856 2 3
sdcard22.0 1107 856 2 3
sdcard21.7 293 856 2 4
sdcard22.0 442 856 2 3
key_do_jump 3
sdcard22.1 484 856 2 4
sdcard21.5 325 856 2 3
sdcard21.9 564 856 2 5
sdcard22.0 505 856 2 3
sdcard21.9 468 856 1 3
sdcard21.9 498 856 2 3
sdcard22.0 580 856 2 5
sdcard21.8 494 856 2 3
sdcard21.8 274 856 2 4
sdcard22.0 469 856 1 2
sdcard22.0 561 856 2 4
sdcard21.9 299 856 2 3
sdcard21.8 582 856 2 3
sdcard21.8 275 856 2 3
sdcard22.0 452 856 2 3
sdcard21.9 294 856 3 3
sdcard21.9 504 856 2 3
sdcard21.7 550 856 2 3
sdcard22.2 248 856 2 4
sdcard21.9 344 856 2 4
sdcard22.0 528 856 2 3
sdcard21.7 573 856 2 2
sdcard22.0 459 856 2 5
sdcard21.9 489 856 2 3
sdcard22.0 567 856 2 3
sdcard21.8 547 856 2 3
sdcard21.8 257 856 2 5
key_do_jump 11
sdcard22.2 473 856 2 3
sdcard21.7 552 856 2 3
sdcard22.2 237 856 2 2
sdcard22.1 542 1018 2 4
sdcard24.7 731 1570 2 3
key_do_jump 3
sdcard22.2 527 856 2 4
sdcard22.1 238 856 2 3
sdcard21.8 572 856 2 3
sdcard21.8 1311 856 2 4
sdcard21.9 297 856 2 2
sdcard21.7 511 856 2 3
key_do_jump 11
sdcard21.9 278 856 2 4
sdcard21.7 299 856 2 4
key_do_jump 14
sdcard22.1 539 856 2 3
sdcard21.6 269 856 2 2
sdcard22.2 420 856 2 5
sdcard21.6 301 856 2 3
sdcard22.1 1193 856 2 3
sdcard21.8 533 856 2 4
sdcard21.8 275 856 2 4
sdcard22.1 577 856 2 2
sdcard21.8 507 856 2 3
sdcard22.1 600 856 2 2
key_do_jump 6
sdcard22.0 239 856 2 7
sdcard21.9 485 856 2 3
sdcard21.7 548 856 2 3
sdcard22.0 557 856 2 3
sdcard21.7 461 856 2 4
sdcard21.9 437 856 2 3
sdcard22.0 621 856 2 4
sdcard21.8 568 856 2 3
sdcard21.7 277 856 2 4
key_do_jump 1
sdcard21.8 521 856 2 3
sdcard21.8 282 856 2 3
sdcard21.8 579 856 2 3
sdcard22.0 1123 856 2 4
sdcard21.9 503 856 2 3
sdcard22.0 434 856 2 3
key_do_jump 10
sdcard26.2 1275 1210 2 3
sdcard23.9 537 856 2 4
sdcard22.0 548 856 2 3
sdcard21.9 271 856 2 3
sdcard21.8 477 856 3 4
sdcard21.9 296 856 2 4
sdcard22.0 1176 856 3 3
sdcard21.8 261 856 2 3
sdcard21.9 274 856 1 3
sdcard21.1 285 856 1 5
sdcard21.3 305 856 2 3
sdcard21.8 458 932 2 2
sdcard21.4 548 932 2 1
sdcard21.7 414 932 2 3
sdcard21.4 553 932 2 3
sdcard21.5 497 932 1 3
sdcard21.5 566 932 2 4
sdcard22.1 452 1018 2 3
sdcard22.0 521 1018 2 2
sdcard22.5 501 1018 2 3
sdcard22.2 538 1018 2 2
sdcard22.1 528 1018 2 4
key_do_jump 6
sdcard22.2 541 856 2 4
sdcard21.7 583 932 2 3
sdcard21.6 536 932 2 4
sdcard21.7 489 932 2 4
sdcard21.7 512 932 2 3
sdcard21.6 593 932 2 2
sdcard21.3 451 932 2 3
sdcard21.9 538 1018 1 4
sdcard22.2 458 1018 1 2
key_do_jump 4
sdcard22.2 498 856 2 3
key_do_jump 4
sdcard21.4 470 856 2 3
sdcard21.1 456 856 2 5
sdcard21.1 528 856 2 3
sdcard21.2 532 856 2 3
sdcard21.7 519 932 2 3
sdcard21.6 509 932 2 4
sdcard21.7 585 932 2 3
sdcard21.5 480 932 2 3
sdcard21.7 300 932 2 3
sdcard21.4 557 932 2 4
sdcard22.2 545 1018 2 3
key_do_jump 6
sdcard21.9 509 856 2 3
sdcard21.0 580 856 2 3
sdcard21.2 484 856 2 5
sdcard21.2 291 856 1 2
sdcard21.2 282 856 2 2
sdcard21.6 492 932 2 3
key_do_jump 10
sdcard21.5 469 856 2 4
sdcard21.3 559 856 2 3
sdcard21.2 256 856 2 2
key_do_jump 13
sdcard21.5 429 856 2 3
sdcard21.2 238 856 1 4
sdcard21.6 521 932 2 3
sdcard21.7 264 932 2 3
sdcard21.5 560 932 2 3
sdcard21.3 274 932 2 3
sdcard21.6 478 932 2 1
sdcard21.4 293 932 2 3
key_do_jump 5
sdcard21.6 453 856 2 3
sdcard30.4 514 784 2 3
sdcard30.6 526 784 2 4
sdcard30.7 535 784 2 3
sdcard30.9 421 784 2 3
sdcard30.5 579 784 2 4
key_do_jump 10
key_do_jump 0
sdcard22.4 546 856 2 4
sdcard21.1 480 856 1 3
sdcard21.2 521 856 2 3
sdcard21.0 511 856 1 5
sdcard21.3 528 856 2 3
sdcard21.3 271 856 2 2
sdcard21.1 269 856 2 3
sdcard21.2 486 784 1 5
sdcard20.6 449 784 2 2
sdcard20.8 528 784 2 2
sdcard20.7 530 784 1 2
sdcard20.8 534 784 2 4
sdcard20.9 431 784 2 3
sdcard20.6 518 784 2 3
sdcard20.8 475 784 1 2
sdcard20.6 563 784 2 5
sdcard20.6 506 784 2 3
sdcard20.6 546 784 2 2
sdcard20.8 515 784 2 3
sdcard20.8 283 718 2 4
sdcard23.2 446 718 2 3
sdcard30.5 287 392 2 3
sdcard28.9 14 214 2 2
key_do_jump 5
sdcard26.3 340 660 3 5
sdcard21.8 314 856 1 3
sdcard21.8 478 856 2 2
sdcard22.2 453 856 2 2
sdcard21.8 311 856 1 3
sdcard22.3 508 856 2 3
sdcard21.7 514 856 2 3
sdcard22.2 476 856 2 3
key_do_jump 14
sdcard23.6 241 480 2 3
sdcard21.9 474 856 2 3
key_do_jump 13
key_do_jump 5
sdcard21.8 289 856 2 2
sdcard21.5 275 856 2 3
sdcard22.2 508 856 2 3
sdcard21.8 566 856 2 3
key_do_jump 2
sdcard22.0 519 856 1 3
sdcard20.9 521 856 2 4
sdcard21.2 448 856 1 4
sdcard21.2 571 856 2 4
sdcard21.5 298 856 2 3
sdcard21.0 280 856 2 2
sdcard21.2 256 856 2 4
sdcard21.1 319 856 1 3
sdcard27.0 491 932 2 2
sdcard31.4 582 932 2 3
sdcard31.4 482 932 2 4
sdcard31.6 480 932 2 3
sdcard31.5 429 932 2 2
sdcard31.6 273 932 1 3
sdcard31.3 526 932 2 5
sdcard31.5 283 932 2 3
key_do_jump 13
sdcard31.0 578 856 2 3
sdcard21.5 279 856 2 3
sdcard21.0 261 856 2 5
sdcard21.2 284 856 2 3
sdcard21.6 572 932 2 2
sdcard21.7 474 932 2 2
sdcard21.6 297 932 2 4
sdcard21.3 564 932 2 3
sdcard21.6 238 932 2 2
sdcard21.5 496 932 2 2
sdcard21.4 287 932 2 4
sdcard21.7 606 932 2 3
sdcard21.4 275 932 2 4
sdcard22.0 608 932 2 3
key_do_jump 2
sdcard21.6 457 856 2 4
sdcard20.9 526 856 2 3
sdcard21.6 496 932 2 3
sdcard21.4 305 932 2 3
key_do_jump 1
sdcard24.1 786 1358 2 3
sdcard26.7 1819 1712 2 3
sdcard26.4 769 1712 2 3
sdcard26.2 337 856 2 3
sdcard21.8 492 856 1 5
sdcard21.9 576 856 2 3
sdcard21.9 459 856 3 3
sdcard21.8 537 856 2 2
sdcard21.7 277 856 1 3
sdcard22.0 516 856 1 2
sdcard21.6 280 856 2 3
sdcard22.2 510 856 2 3
sdcard21.9 540 856 2 4
sdcard22.0 281 856 2 3
sdcard21.8 529 856 1 3
sdcard22.1 269 856 1 4
sdcard21.9 466 856 2 5
sdcard22.0 1081 856 2 3
sdcard21.9 553 856 2 4
sdcard21.6 462 856 2 4
sdcard22.2 246 856 2 4
sdcard21.8 312 856 2 3
sdcard22.2 593 856 2 3
sdcard21.6 529 856 2 3
key_do_jump 12
sdcard22.1 482 856 3 4
sdcard23.9 478 906 3 4
sdcard33.2 1217 1110 3 3
sdcard34.2 555 1320 2 2
sdcard36.0 649 1616 2 4
sdcard32.7 494 856 2 3
sdcard21.7 566 856 2 2
sdcard22.0 486 856 2 2
sdcard21.7 532 856 2 4
key_do_jump 4
sdcard22.0 469 856 4 3
sdcard21.8 479 856 2 2
sdcard22.2 1292 856 2 3
sdcard21.7 525 856 2 4
sdcard21.9 501 856 2 4
sdcard22.1 292 856 2 2
sdcard22.0 579 856 1 2
sdcard22.1 303 856 1 3
sdcard21.7 278 856 2 3
sdcard22.0 591 856 3 3
sdcard21.9 276 856 1 3
sdcard22.0 514 856 2 5
sdcard21.6 284 856 2 2
sdcard22.0 470 856 2 3
sdcard21.8 453 856 2 3
key_do_jump 14
sdcard29.6 570 856 1 3
sdcard21.8 619 856 2 3
sdcard21.8 506 856 2 4
key_do_jump 10
sdcard22.0 527 856 2 3
key_do_jump 12
sdcard22.2 517 856 2 4
sdcard21.6 497 856 1 3
sdcard21.7 507 856 2 3
sdcard21.8 307 856 2 3
key_do_jump 12
sdcard22.1 509 856 1 5
sdcard22.1 509 856 2 3
sdcard21.9 561 856 2 3
sdcard22.0 489 856 2 2
sdcard21.8 301 856 1 4
sdcard22.1 485 856 2 4
sdcard22.9 750 1358 2 3
key_do_jump 10
sdcard25.6 1285 1210 2 3
sdcard21.9 521 856 2 3
sdcard22.1 461 856 2 2
key_do_jump 7
sdcard22.1 469 856 2 2
sdcard22.1 282 856 2 3
sdcard21.9 557 856 2 3
sdcard21.9 523 856 2 3
sdcard21.8 309 856 2 2
sdcard21.9 493 856 2 3
sdcard21.9 317 856 2 4
sdcard21.5 286 856 2 3
sdcard22.1 272 856 2 3
sdcard21.7 490 856 2 3
sdcard22.1 511 856 2 3
sdcard21.9 288 856 2 3
sdcard22.0 275 856 2 2
sdcard21.7 519 856 2 3
sdcard22.0 262 856 1 4
sdcard21.9 470 856 2 3
sdcard21.8 825 856 2 4
sdcard22.1 560 856 2 3
sdcard21.2 452 856 1 4
sdcard21.2 551 856 2 3
sdcard23.0 719 1438 2 3
sdcard26.1 596 856 2 2
sdcard21.8 291 856 2 5
sdcard22.1 466 856 2 3
sdcard21.7 267 856 2 2
sdcard22.1 1246 856 2 3
sdcard21.8 296 856 2 3
sdcard21.8 469 856 2 2
sdcard22.1 466 856 2 3
sdcard21.6 290 856 2 3
sdcard22.2 508 856 2 4
sdcard21.6 544 856 2 3
sdcard22.2 516 856 2 4
sdcard21.7 493 856 1 3
sdcard22.1 1327 856 3 4
sdcard21.7 526 856 2 2
sdcard21.9 267 856 2 3
sdcard22.0 512 856 2 4
sdcard21.9 542 856 1 3
sdcard22.2 579 856 1 3
sdcard21.8 522 856 2 3
sdcard22.1 308 856 1 3
sdcard23.7 574 1142 2 4
sdcard25.3 670 1524 2 3
sdcard24.1 660 1524 2 2
sdcard24.1 675 1524 2 2
sdcard24.1 699 1524 2 5
sdcard24.1 683 1524 2 2
sdcard24.5 651 1524 2 3
sdcard24.0 669 1524 2 5
sdcard24.0 626 1524 2 4
sdcard24.2 776 1524 2 3
sdcard23.8 1304 718 2 2
sdcard21.2 322 508 2 3
sdcard20.0 308 338 2 4
sdcard18.9 12 226 1 3
sdcard21.3 521 856 2 3
sdcard22.0 555 856 2 2
sdcard21.9 565 856 2 4
sdcard21.8 543 856 2 3
sdcard21.9 483 856 2 2
sdcard21.9 1136 856 2 2
key_do_jump 11
sdcard22.1 492 856 1 4
sdcard21.7 520 856 2 3
sdcard22.1 471 856 2 2
sdcard21.9 477 856 2 2
sdcard22.0 283 856 2 4
sdcard22.1 574 856 2 3
key_do_jump 14
sdcard21.9 275 856 2 3
sdcard22.0 305 856 2 3
sdcard21.9 520 856 2 5
key_do_jump 11
sdcard22.0 313 856 2 3
sdcard21.7 504 856 2 3
key_do_jump 3
sdcard22.1 281 856 2 3
sdcard26.6 565 1210 2 5
sdcard37.0 825 1712 2 2
key_do_jump 10
sdcard29.2 604 1438 1 3
key_do_jump 11
sdcard23.8 522 856 2 1
sdcard21.8 520 856 2 4
key_do_jump 7
sdcard22.0 449 856 1 3
key_do_jump 3
sdcard21.8 466 856 2 3
sdcard21.8 553 856 2 3
sdcard22.1 530 856 2 3
sdcard21.7 483 856 2 2
sdcard22.2 572 856 2 3
sdcard21.7 558 856 2 3
sdcard22.2 331 856 2 3
key_do_jump 0
sdcard21.8 858 856 3 3
sdcard21.8 266 856 2 3
sdcard21.7 260 856 2 3
sdcard21.8 547 856 2 4
sdcard22.0 317 856 2 4
sdcard21.9 483 856 1 3
sdcard22.1 513 856 2 3
sdcard21.7 291 856 1 4
sdcard22.1 510 856 2 3
sdcard21.7 518 856 2 3
sdcard22.0 541 856 2 3
sdcard21.5 442 856 2 3
key_do_jump 4
sdcard22.2 815 856 2 3
sdcard21.6 522 856 1 3
sdcard21.9 274 856 2 2
sdcard22.0 504 856 2 4
key_do_jump 11
sdcard22.1 286 856 2 3
sdcard22.1 582 856 2 4
sdcard21.9 518 856 1 2
sdcard22.1 304 856 2 5
key_do_jump 10
sdcard21.9 610 856 2 2
sdcard22.0 872 856 2 3
sdcard21.8 527 856 2 2
key_do_jump 2
sdcard22.0 465 856 2 5
sdcard21.8 249 856 2 2
sdcard22.0 547 856 2 4
sdcard22.0 320 856 2 3
sdcard21.9 296 856 2 4
sdcard21.8 519 856 2 3
sdcard21.8 260 856 2 4
sdcard22.0 1382 856 3 3
sdcard21.7 273 856 2 5
sdcard21.9 516 856 2 3
sdcard21.9 454 856 2 3
key_do_jump 7
sdcard22.0 270 856 2 3
sdcard22.1 559 856 1 4
sdcard22.1 277 856 2 3
sdcard22.0 501 856 2 4
sdcard22.0 469 856 2 3
key_do_jump 11
sdcard21.9 533 856 2 4
sdcard22.0 494 856 2 3
sdcard21.8 282 856 2 3
sdcard22.1 478 856 1 3
sdcard22.0 329 856 1 4
sdcard22.1 513 856 2 3
sdcard22.0 550 856 2 2
sdcard22.0 278 856 3 3
sdcard21.9 523 856 2 4
sdcard21.9 897 856 3 3
sdcard21.9 578 856 1 3
key_do_jump 1
sdcard21.7 282 856 2 3
sdcard21.8 458 856 2 4
sdcard21.7 529 856 2 3
sdcard22.1 292 856 2 3
sdcard21.9 318 856 2 3
key_do_jump 6
sdcard22.2 267 856 2 5
sdcard21.8 585 856 2 3
sdcard22.2 447 856 3 3
sdcard21.9 623 856 2 4
sdcard21.6 299 856 1 4
sdcard22.1 554 856 1 2
sdcard21.7 248 856 2 4
sdcard22.2 565 856 2 3
sdcard21.8 550 856 2 3
sdcard22.1 326 856 1 4
sdcard21.8 499 856 2 3
key_do_jump 12
sdcard22.2 457 856 1 3
sdcard21.6 521 856 2 4
sdcard21.8 503 856 2 3
key_do_jump 8
sdcard22.1 539 856 2 3
sdcard21.7 462 856 2 3
sdcard22.2 320 856 2 4
sdcard21.6 539 856 1 3
sdcard22.1 277 856 1 2
sdcard21.8 283 856 2 4
sdcard22.2 543 856 2 5
sdcard21.5 247 856 2 3
sdcard21.8 280 856 2 4
sdcard22.0 289 856 1 2
sdcard22.0 260 856 1 5
sdcard22.0 565 856 2 2
sdcard21.9 532 856 2 2
sdcard22.1 528 856 2 2
sdcard21.8 498 856 2 5
sdcard32.2 700 1712 3 3
sdcard37.0 1757 1712 3 3
key_do_jump 7
sdcard25.9 622 1712 2 2
sdcard26.1 601 1712 1 4
sdcard22.4 463 856 2 3
sdcard22.0 427 856 2 4
sdcard22.0 526 856 2 2
sdcard22.1 557 856 1 3
sdcard21.9 283 856 2 2
sdcard22.0 292 856 2 4
sdcard21.8 257 856 2 3
sdcard21.7 587 856 2 4
sdcard21.9 284 856 2 3
sdcard21.8 523 856 2 3
sdcard21.9 448 856 1 2
sdcard22.1 330 856 2 4
sdcard21.9 569 856 2 4
sdcard21.9 280 856 2 3
sdcard21.9 548 856 2 2
sdcard22.0 493 856 2 4
sdcard21.8 720 856 2 2
key_do_jump 5
sdcard22.2 614 856 2 3
sdcard21.7 292 856 2 3
sdcard22.1 441 856 1 4
sdcard21.9 316 856 2 3
sdcard22.1 515 856 2 4
sdcard22.0 557 856 2 3
sdcard21.9 283 856 2 4
sdcard22.0 524 856 1 3
sdcard22.1 1133 960 2 3
key_do_jump 14
sdcard24.9 600 1524 1 4
sdcard26.7 658 1712 2 4
sdcard23.2 458 856 2 3
sdcard21.7 554 856 2 3
key_do_jump 14
sdcard22.4 1102 856 2 4
sdcard21.4 450 856 1 4
key_do_jump 12
sdcard21.5 581 856 2 3
sdcard21.4 282 856 2 3
sdcard21.2 314 856 2 3
sdcard21.3 306 762 1 4
key_do_jump 6
sdcard21.4 583 856 2 3
sdcard21.1 548 856 2 3
key_do_jump 3
key_do_jump 8
sdcard21.7 436 856 2 3
sdcard21.0 560 856 2 4
sdcard21.6 605 856 2 3
sdcard21.8 595 856 2 2
key_do_jump 14
sdcard28.9 306 856 2 2
sdcard21.2 510 856 2 4
sdcard21.2 537 856 1 3
sdcard21.1 430 856 2 3
sdcard21.3 604 856 2 3
sdcard21.0 496 856 1 3
sdcard21.5 467 856 1 3
key_do_jump 9
sdcard21.3 469 856 2 3
sdcard21.0 491 856 2 3
sdcard21.5 446 856 2 3
sdcard21.0 574 856 2 3
key_do_jump 12
sdcard21.5 298 856 2 3
sdcard21.6 567 856 1 4
sdcard21.4 284 856 2 4
sdcard21.2 284 856 2 4
sdcard21.1 249 856 2 2
sdcard21.2 316 856 2 2
sdcard21.0 278 856 2 4
sdcard21.6 552 856 2 2
sdcard21.4 256 856 2 3
sdcard21.0 291 856 2 3
sdcard21.1 275 856 2 4
key_do_jump 12
sdcard21.4 507 856 2 3
sdcard21.4 245 856 2 2
sdcard21.3 468 856 1 3
sdcard21.5 421 856 1 4
sdcard21.0 569 856 2 2
sdcard21.2 465 856 2 2
sdcard21.0 522 856 2 3
sdcard21.2 253 784 2 4
sdcard21.0 278 784 2 2
sdcard20.7 293 784 2 3
sdcard20.8 281 784 2 4
sdcard20.6 311 784 2 5
sdcard20.8 251 784 1 3
sdcard37.0 1477 1712 2 3
sdcard24.2 488 856 2 3
sdcard22.0 563 856 2 6
sdcard22.0 247 856 2 3
sdcard21.6 292 856 2 2
sdcard22.1 274 856 2 3
sdcard21.8 279 856 1 3
sdcard22.1 427 856 2 2
sdcard22.0 318 856 1 3
sdcard22.2 520 856 2 2
sdcard22.0 595 856 2 5
sdcard22.0 493 856 2 3
sdcard21.9 524 856 2 3
sdcard21.8 482 856 2 2
sdcard22.2 566 856 2 3
sdcard21.6 517 856 2 3
sdcard22.1 458 856 2 3
sdcard21.0 553 856 2 3
sdcard28.5 273 830 1 4
sdcard31.1 365 830 2 4
sdcard30.8 263 808 2 2
sdcard31.1 441 784 2 2
